Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Delivery Status,Late_delivery_risk,Category Id,Category Name,Customer City,Customer Country,Customer Fname,Customer Id,Customer Lname,Customer Segment,Customer State,Customer Zipcode,Department Id,Department Name,Latitude,Longitude,Market,Order City,Order Country,Order Customer Id,order date (DateOrders),Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Order State,Order Status,Product Card Id,Product Category Id,Product Name,Product Price,shipping date (DateOrders),Shipping Mode,shipping_delay,negative_profit_flag,is_canceled,order_date,Sales_winsor,Order Item Product Price_winsor,Benefit per order_winsor,Sales_log1p,Order Item Product Price_log1p
DEBIT,6,4,26.77000046,424.9599915,Late delivery,1,9,Cardio Equipment,Marietta,EE. UU.,Olivia,1483,Smith,Consumer,GA,30066.0,3,Footwear,34.03212357,-84.51288605,LATAM,Managua,Nicaragua,1483,2015-04-16 02:07:00,7200,191,74.98999786,0.150000006,18030,99.98999786,0.059999999,5,499.9500122,424.9599915,26.77000046,Central America,Managua,ON_HOLD,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2015-04-22 02:07:00,Standard Class,6,0,False,2015-04-16 02:07:00,499.9500122,99.98999786,26.77000046,6.216506320059,4.615021480848249
DEBIT,5,4,61.49000168,409.9599915,Late delivery,1,9,Cardio Equipment,Anaheim,EE. UU.,Michael,2675,Reynolds,Consumer,CA,92804.0,3,Footwear,33.82387161,-118.0073929,LATAM,Santiago de Chile,Chile,2675,2017-06-03 19:26:00,60614,191,89.98999786,0.180000007,151714,99.98999786,0.150000006,5,499.9500122,409.9599915,61.49000168,South America,Santiago de Chile,ON_HOLD,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2017-06-08 19:26:00,Standard Class,5,0,False,2017-06-03 19:26:00,499.9500122,99.98999786,61.49000168,6.216506320059,4.615021480848249
DEBIT,5,4,18.89999962,299.9500122,Late delivery,1,17,Cleats,Aurora,EE. UU.,Catherine,7383,Washington,Consumer,IL,60504.0,4,Apparel,41.72254562,-88.27864075,LATAM,Apodaca,MÃ©xico,7383,2017-01-30 06:59:00,52084,365,0.0,0.0,130130,59.99000168,0.059999999,5,299.9500122,299.9500122,18.89999962,Central America,Nuevo LeÃ³n,ON_HOLD,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-02-04 06:59:00,Standard Class,5,0,False,2017-01-30 06:59:00,299.9500122,59.99000168,18.89999962,5.7069441785320745,4.110709943853864
DEBIT,6,4,85.25,293.9500122,Late delivery,1,17,Cleats,Newark,EE. UU.,Mary,606,Smith,Consumer,DE,19702.0,4,Apparel,36.29954147,-119.3316269,LATAM,Morelia,MÃ©xico,606,2017-04-15 20:22:00,57260,365,6.0,0.02,143223,59.99000168,0.289999992,5,299.9500122,293.9500122,85.25,Central America,MichoacÃ¡n,ON_HOLD,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-04-21 20:22:00,Standard Class,6,0,False,2017-04-15 20:22:00,299.9500122,59.99000168,85.25,5.7069441785320745,4.110709943853864
DEBIT,3,4,102.8799973,293.9500122,Advance shipping,0,17,Cleats,Salem,EE. UU.,Phillip,10682,Smith,Consumer,OR,97301.0,4,Apparel,45.0214653,-123.0853043,LATAM,Cuernavaca,MÃ©xico,10682,2017-02-10 05:03:00,52832,365,6.0,0.02,132083,59.99000168,0.349999994,5,299.9500122,293.9500122,102.8799973,Central America,Morelos,ON_HOLD,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-02-13 05:03:00,Standard Class,3,0,False,2017-02-10 05:03:00,299.9500122,59.99000168,102.8799973,5.7069441785320745,4.110709943853864
DEBIT,2,4,135.3399963,287.9500122,Advance shipping,0,17,Cleats,Dearborn,EE. UU.,Sean,4292,Smith,Consumer,MI,48126.0,4,Apparel,42.29305649,-83.18068695,LATAM,Bayamo,Cuba,4292,2017-06-03 14:52:00,60601,365,12.0,0.039999999,151678,59.99000168,0.469999999,5,299.9500122,287.9500122,135.3399963,Caribbean,Granma,ON_HOLD,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-06-05 14:52:00,Standard Class,2,0,False,2017-06-03 14:52:00,299.9500122,59.99000168,135.3399963,5.7069441785320745,4.110709943853864
DEBIT,6,4,25.34000015,287.9500122,Late delivery,1,17,Cleats,Panorama City,EE. UU.,Mary,4164,Smith,Consumer,CA,91402.0,4,Apparel,35.40668869,-118.8953018,LATAM,Puebla,MÃ©xico,4164,2017-03-09 16:45:00,54715,365,12.0,0.039999999,136833,59.99000168,0.090000004,5,299.9500122,287.9500122,25.34000015,Central America,Puebla,ON_HOLD,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-03-15 16:45:00,Standard Class,6,0,False,2017-03-09 16:45:00,299.9500122,59.99000168,25.34000015,5.7069441785320745,4.110709943853864
DEBIT,6,4,-35.61999893,284.9500122,Late delivery,1,17,Cleats,Bell Gardens,EE. UU.,Eugene,10505,Wu,Consumer,CA,90201.0,4,Apparel,33.97483063,-118.1829376,LATAM,Santiago de Cuba,Cuba,10505,2017-03-09 07:59:00,54690,365,15.0,0.050000001,136779,59.99000168,-0.129999995,5,299.9500122,284.9500122,-35.61999893,Caribbean,Santiago de Cuba,ON_HOLD,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-03-15 07:59:00,Standard Class,6,1,False,2017-03-09 07:59:00,299.9500122,59.99000168,-35.61999893,5.7069441785320745,4.110709943853864
DEBIT,2,4,99.20999908,283.4500122,Advance shipping,0,17,Cleats,Newark,EE. UU.,Victoria,10023,Knight,Consumer,NJ,7105.0,4,Apparel,40.72727966,-74.15975189,LATAM,Puerto Padre,Cuba,10023,2015-02-19 08:09:00,3381,365,16.5,0.059999999,8393,59.99000168,0.349999994,5,299.9500122,283.4500122,99.20999908,Caribbean,Las Tunas,ON_HOLD,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-02-21 08:09:00,Standard Class,2,0,False,2015-02-19 08:09:00,299.9500122,59.99000168,99.20999908,5.7069441785320745,4.110709943853864
DEBIT,6,4,-70.86000061,283.4500122,Late delivery,1,17,Cleats,Napa,EE. UU.,Mary,4930,Preston,Consumer,CA,94558.0,4,Apparel,38.30201721,-122.1991196,LATAM,Managua,Nicaragua,4930,2017-04-29 10:11:00,58190,365,16.5,0.059999999,145617,59.99000168,-0.25,5,299.9500122,283.4500122,-70.86000061,Central America,Managua,ON_HOLD,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-05-05 10:11:00,Standard Class,6,1,False,2017-04-29 10:11:00,299.9500122,59.99000168,-70.86000061,5.7069441785320745,4.110709943853864
DEBIT,2,4,120.0999985,272.9500122,Advance shipping,0,17,Cleats,Salinas,EE. UU.,Jacqueline,9396,Smith,Consumer,CA,93905.0,4,Apparel,36.68344116,-121.6128922,LATAM,Buenos Aires,Argentina,9396,2017-03-05 15:00:00,54436,365,27.0,0.090000004,136131,59.99000168,0.439999998,5,299.9500122,272.9500122,120.0999985,South America,Buenos Aires,ON_HOLD,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-03-07 15:00:00,Standard Class,2,0,False,2017-03-05 15:00:00,299.9500122,59.99000168,120.0999985,5.7069441785320745,4.110709943853864
DEBIT,2,4,30.5,269.9599915,Advance shipping,0,17,Cleats,New Haven,EE. UU.,Mary,12284,Smith,Consumer,CT,6511.0,4,Apparel,41.46828079,-73.02367401,LATAM,Orizaba,MÃ©xico,12284,2015-02-10 13:57:00,2781,365,30.0,0.100000001,6985,59.99000168,0.109999999,5,299.9500122,269.9599915,30.5,Central America,Veracruz,ON_HOLD,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-02-12 13:57:00,Standard Class,2,0,False,2015-02-10 13:57:00,299.9500122,59.99000168,30.5,5.7069441785320745,4.110709943853864
DEBIT,2,4,-49.06000137,260.9599915,Advance shipping,0,17,Cleats,Davis,EE. UU.,Mary,11037,Perry,Consumer,CA,95616.0,4,Apparel,39.83169174,-120.4956055,LATAM,Tegucigalpa,Honduras,11037,2015-02-21 21:28:00,3556,365,38.99000168,0.129999995,8849,59.99000168,-0.189999998,5,299.9500122,260.9599915,-49.06000137,Central America,Francisco MorazÃ¡n,ON_HOLD,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-02-23 21:28:00,Standard Class,2,1,False,2015-02-21 21:28:00,299.9500122,59.99000168,-49.06000137,5.7069441785320745,4.110709943853864
DEBIT,4,4,-382.4400024,254.9600067,Shipping on time,0,17,Cleats,Strongsville,EE. UU.,Mary,11833,Weaver,Consumer,OH,44136.0,4,Apparel,41.3469696,-81.82631683,LATAM,HolguÃ­n,Cuba,11833,2015-01-25 08:01:00,1668,365,44.99000168,0.150000006,4146,59.99000168,-1.5,5,299.9500122,254.9600067,-382.4400024,Caribbean,HolguÃ­n,ON_HOLD,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-01-29 08:01:00,Standard Class,4,1,False,2015-01-25 08:01:00,299.9500122,59.99000168,-382.4400024,5.7069441785320745,4.110709943853864
DEBIT,3,4,31.87000084,254.9600067,Advance shipping,0,17,Cleats,Morrisville,EE. UU.,Kyle,2939,Santiago,Consumer,PA,19067.0,4,Apparel,40.23653793,-74.86682129,LATAM,Santo Domingo,RepÃºblica Dominicana,2939,2017-05-23 19:58:00,59862,365,44.99000168,0.150000006,149819,59.99000168,0.129999995,5,299.9500122,254.9600067,31.87000084,Caribbean,Santo Domingo,ON_HOLD,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-05-26 19:58:00,Standard Class,3,0,False,2017-05-23 19:58:00,299.9500122,59.99000168,31.87000084,5.7069441785320745,4.110709943853864
DEBIT,4,4,-151.1699982,251.9600067,Shipping on time,0,17,Cleats,Berwyn,EE. UU.,Ann,11903,Werner,Consumer,IL,60402.0,4,Apparel,41.85078049,-87.79634094,LATAM,Buenos Aires,Argentina,11903,2017-05-23 18:34:00,59858,365,47.99000168,0.159999996,149812,59.99000168,-0.600000024,5,299.9500122,251.9600067,-151.1699982,South America,Buenos Aires,ON_HOLD,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-05-27 18:34:00,Standard Class,4,1,False,2017-05-23 18:34:00,299.9500122,59.99000168,-151.1699982,5.7069441785320745,4.110709943853864
DEBIT,4,4,69.70999908,248.9600067,Shipping on time,0,17,Cleats,Detroit,EE. UU.,Kathy,11425,Norman,Consumer,MI,48238.0,4,Apparel,42.39110184,-83.13121796,LATAM,Managua,Nicaragua,11425,2017-01-26 02:47:00,51798,365,50.99000168,0.170000002,129419,59.99000168,0.280000001,5,299.9500122,248.9600067,69.70999908,Central America,Managua,ON_HOLD,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-01-30 02:47:00,Standard Class,4,0,False,2017-01-26 02:47:00,299.9500122,59.99000168,69.70999908,5.7069441785320745,4.110709943853864
DEBIT,6,4,62.38999939,239.9600067,Late delivery,1,17,Cleats,Temecula,EE. UU.,Benjamin,8171,Cole,Consumer,CA,92592.0,4,Apparel,33.48989487,-117.0557785,LATAM,Brumado,Brasil,8171,2017-06-17 04:20:00,61530,365,59.99000168,0.200000003,153870,59.99000168,0.25999999,5,299.9500122,239.9600067,62.38999939,South America,BahÃ­a,ON_HOLD,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-06-23 04:20:00,Standard Class,6,0,False,2017-06-17 04:20:00,299.9500122,59.99000168,62.38999939,5.7069441785320745,4.110709943853864
DEBIT,6,4,67.48999786,224.9600067,Late delivery,1,17,Cleats,Clovis,EE. UU.,Nancy,3407,Myers,Consumer,CA,93611.0,4,Apparel,36.82690048,-119.6776962,LATAM,Azcapotzalco,MÃ©xico,3407,2015-03-08 16:43:00,4570,365,74.98999786,0.25,11446,59.99000168,0.300000012,5,299.9500122,224.9600067,67.48999786,Central America,Distrito Federal,ON_HOLD,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-03-14 16:43:00,Standard Class,6,0,False,2015-03-08 16:43:00,299.9500122,59.99000168,67.48999786,5.7069441785320745,4.110709943853864
DEBIT,2,4,56.24000168,224.9600067,Advance shipping,0,17,Cleats,Beloit,EE. UU.,Stephen,1620,Horton,Consumer,WI,53511.0,4,Apparel,42.54093933,-89.1316452,LATAM,Mixco,Guatemala,1620,2015-02-23 15:30:00,3676,365,74.98999786,0.25,9139,59.99000168,0.25,5,299.9500122,224.9600067,56.24000168,Central America,Guatemala,ON_HOLD,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-02-25 15:30:00,Standard Class,2,0,False,2015-02-23 15:30:00,299.9500122,59.99000168,56.24000168,5.7069441785320745,4.110709943853864
DEBIT,6,4,-93.75,250.0,Late delivery,1,24,Women's Apparel,Lynwood,EE. UU.,Amanda,10701,Smith,Consumer,CA,90262.0,5,Golf,33.14600372,-117.1356583,LATAM,LeÃ³n,Nicaragua,10701,2017-05-25 18:34:00,59995,502,0.0,0.0,150166,50.0,-0.379999995,5,250.0,250.0,-93.75,Central America,LeÃ³n,ON_HOLD,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2017-05-31 18:34:00,Standard Class,6,1,False,2017-05-25 18:34:00,250.0,50.0,-93.75,5.525452939131784,3.9318256327243257
DEBIT,2,4,122.5,250.0,Advance shipping,0,24,Women's Apparel,Columbia,EE. UU.,Mary,7236,Smith,Consumer,MO,65203.0,5,Golf,39.05774689,-92.34075928,LATAM,Tlalnepantla,MÃ©xico,7236,2017-01-26 23:06:00,51856,502,0.0,0.0,129576,50.0,0.49000001,5,250.0,250.0,122.5,Central America,MÃ©xico,ON_HOLD,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2017-01-28 23:06:00,Standard Class,2,0,False,2017-01-26 23:06:00,250.0,50.0,122.5,5.525452939131784,3.9318256327243257
DEBIT,5,4,15.0,199.9499969,Late delivery,1,29,Shop By Sport,Chandler,EE. UU.,Rachel,3868,Smith,Consumer,AZ,85225.0,5,Golf,33.32296753,-111.8416901,LATAM,Buenos Aires,Argentina,3868,2015-05-15 22:14:00,9244,627,0.0,0.0,23073,39.99000168,0.079999998,5,199.9499969,199.9499969,15.0,South America,Buenos Aires,ON_HOLD,627,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2015-05-20 22:14:00,Standard Class,5,0,False,2015-05-15 22:14:00,199.9499969,39.99000168,15.0,5.303056105468487,3.713328175501852
TRANSFER,3,4,31.29000092,191.9700012,Shipping canceled,0,17,Cleats,Los Angeles,EE. UU.,Mary,1320,Bishop,Consumer,CA,90011.0,4,Apparel,34.00455093,-118.2600937,LATAM,Mexico City,MÃ©xico,1320,2015-02-21 14:49:00,3537,365,47.99000168,0.200000003,8801,59.99000168,0.159999996,4,239.9600067,191.9700012,31.29000092,Central America,Distrito Federal,CANCELED,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-02-24 14:49:00,Standard Class,3,0,True,2015-02-21 14:49:00,239.9600067,59.99000168,31.29000092,5.484630972416974,4.110709943853864
TRANSFER,4,4,69.68000031,191.9700012,Shipping canceled,0,17,Cleats,Mission Viejo,EE. UU.,David,10279,Smith,Consumer,CA,92691.0,4,Apparel,33.62104797,-117.6759186,LATAM,Itapecuru Mirim,Brasil,10279,2017-06-12 06:17:00,61193,365,47.99000168,0.200000003,153083,59.99000168,0.360000014,4,239.9600067,191.9700012,69.68000031,South America,MaraÃ±Ã³n,CANCELED,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-06-16 06:17:00,Standard Class,4,0,True,2017-06-12 06:17:00,239.9600067,59.99000168,69.68000031,5.484630972416974,4.110709943853864
TRANSFER,4,4,41.59000015,159.9600067,Shipping canceled,0,29,Shop By Sport,Hickory,EE. UU.,Mary,6003,Smith,Consumer,NC,28601.0,5,Golf,35.77666092,-81.36262512,LATAM,Petapa,Guatemala,6003,2017-05-24 13:50:00,59913,627,0.0,0.0,149958,39.99000168,0.25999999,4,159.9600067,159.9600067,41.59000015,Central America,Guatemala,CANCELED,627,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2017-05-28 13:50:00,Standard Class,4,0,True,2017-05-24 13:50:00,159.9600067,39.99000168,41.59000015,5.081155928536622,3.713328175501852
TRANSFER,6,4,12.0,200.0,Shipping canceled,0,24,Women's Apparel,Zanesville,EE. UU.,Matthew,4538,Smith,Consumer,OH,43701.0,5,Golf,39.91943359,-82.00153351,LATAM,Poza Rica de Hidalgo,MÃ©xico,4538,2017-02-04 22:13:00,52470,502,0.0,0.0,131145,50.0,0.059999999,4,200.0,200.0,12.0,Central America,Veracruz,CANCELED,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2017-02-10 22:13:00,Standard Class,6,0,True,2017-02-04 22:13:00,200.0,50.0,12.0,5.303304908059076,3.9318256327243257
TRANSFER,3,4,4.75,158.3600006,Shipping canceled,0,29,Shop By Sport,Marietta,EE. UU.,Debra,11626,Bradshaw,Consumer,GA,30067.0,5,Golf,33.9172287,-84.47109222,LATAM,Tegucigalpa,Honduras,11626,2017-04-07 04:37:00,56667,627,1.600000024,0.01,141720,39.99000168,0.029999999,4,159.9600067,158.3600006,4.75,Central America,Francisco MorazÃ¡n,CANCELED,627,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2017-04-10 04:37:00,Standard Class,3,0,True,2017-04-07 04:37:00,159.9600067,39.99000168,4.75,5.081155928536622,3.713328175501852
TRANSFER,2,4,5.760000229,192.0,Shipping canceled,0,24,Women's Apparel,Marietta,EE. UU.,Samuel,11198,Smith,Consumer,GA,30067.0,5,Golf,33.9172287,-84.47109222,LATAM,Panama City,PanamÃ¡,11198,2017-03-16 19:01:00,55201,502,8.0,0.039999999,138054,50.0,0.029999999,4,200.0,192.0,5.760000229,Central America,PanamÃ¡,CANCELED,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2017-03-18 19:01:00,Standard Class,2,0,True,2017-03-16 19:01:00,200.0,50.0,5.760000229,5.303304908059076,3.9318256327243257
TRANSFER,3,4,17.17000008,151.9600067,Shipping canceled,0,29,Shop By Sport,Escondido,EE. UU.,Mary,10632,Williams,Consumer,CA,92025.0,5,Golf,34.49317551,-118.2203522,LATAM,San Miguelito,PanamÃ¡,10632,2015-02-12 03:05:00,2887,627,8.0,0.050000001,7223,39.99000168,0.109999999,4,159.9600067,151.9600067,17.17000008,Central America,PanamÃ¡,CANCELED,627,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2015-02-15 03:05:00,Standard Class,3,0,True,2015-02-12 03:05:00,159.9600067,39.99000168,17.17000008,5.081155928536622,3.713328175501852
TRANSFER,3,4,88.19999695,180.0,Shipping canceled,0,24,Women's Apparel,Portland,EE. UU.,Gary,5884,Smith,Consumer,OR,97229.0,5,Golf,45.57000732,-122.6221085,LATAM,Quito,Ecuador,5884,2017-05-12 07:12:00,59072,502,20.0,0.100000001,147846,50.0,0.49000001,4,200.0,180.0,88.19999695,South America,Pichincha,CANCELED,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2017-05-15 07:12:00,Standard Class,3,0,True,2017-05-12 07:12:00,200.0,50.0,88.19999695,5.303304908059076,3.9318256327243257
TRANSFER,5,4,47.58000183,140.7599945,Shipping canceled,0,29,Shop By Sport,Dallas,EE. UU.,Jason,1756,Dixon,Consumer,TX,75227.0,5,Golf,32.76312256,-96.69212341,LATAM,Cienfuegos,Cuba,1756,2017-04-19 01:06:00,57479,627,19.20000076,0.119999997,143796,39.99000168,0.340000004,4,159.9600067,140.7599945,47.58000183,Caribbean,Cienfuegos,CANCELED,627,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2017-04-24 01:06:00,Standard Class,5,0,True,2017-04-19 01:06:00,159.9600067,39.99000168,47.58000183,5.081155928536622,3.713328175501852
TRANSFER,5,4,60.97999954,168.0,Shipping canceled,0,24,Women's Apparel,Irvington,EE. UU.,William,4308,Smith,Consumer,NJ,7111.0,5,Golf,40.73097992,-74.22322846,LATAM,Spanish Town,Jamaica,4308,2015-02-07 08:10:00,2559,502,32.0,0.159999996,6396,50.0,0.360000014,4,200.0,168.0,60.97999954,Caribbean,Santa Caterina,CANCELED,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2015-02-12 08:10:00,Standard Class,5,0,True,2015-02-07 08:10:00,200.0,50.0,60.97999954,5.303304908059076,3.9318256327243257
TRANSFER,3,4,-4.349999905,86.97000122,Shipping canceled,0,40,Accessories,West New York,EE. UU.,Juan,3762,Smith,Consumer,NJ,7093.0,6,Outdoors,40.78874207,-74.00895691,LATAM,Mexico City,MÃ©xico,3762,2015-03-30 00:55:00,6032,905,12.98999977,0.129999995,15035,24.98999977,-0.050000001,4,99.95999908,86.97000122,-4.349999905,Central America,Distrito Federal,CANCELED,905,40,Team Golf Texas Longhorns Putter Grip,24.98999977,2015-04-02 00:55:00,Standard Class,3,1,True,2015-03-30 00:55:00,99.95999908,24.98999977,-4.349999905,4.614724389680383,3.257711839803841
TRANSFER,2,4,145.1900024,399.9599915,Advance shipping,0,9,Cardio Equipment,Aurora,EE. UU.,Mary,11656,Wyatt,Consumer,CO,80012.0,3,Footwear,39.69681549,-104.8411789,LATAM,Managua,Nicaragua,11656,2017-04-28 08:16:00,58116,191,0.0,0.0,145416,99.98999786,0.360000014,4,399.9599915,399.9599915,145.1900024,Central America,Managua,PENDING,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2017-04-30 08:16:00,Standard Class,2,0,False,2017-04-28 08:16:00,399.9599915,99.98999786,145.1900024,5.993861650508581,4.615021480848249
TRANSFER,2,4,76.61000061,178.1600037,Advance shipping,0,13,Electronics,Brooklyn,EE. UU.,Mary,11131,Smith,Consumer,NY,11209.0,3,Footwear,40.61923981,-74.03337097,LATAM,Cuscatancingo,El Salvador,11131,2017-02-23 04:30:00,53721,278,1.799999952,0.01,134298,44.99000168,0.430000007,4,179.9600067,178.1600037,76.61000061,Central America,San Salvador,PENDING,278,13,Under Armour Men's Compression EV SL Slide,44.99000168,2017-02-25 04:30:00,Standard Class,2,0,False,2017-02-23 04:30:00,179.9600067,44.99000168,76.61000061,5.198276049392566,3.828424018081512
TRANSFER,2,4,137.1900024,391.9599915,Advance shipping,0,9,Cardio Equipment,Miami,EE. UU.,Joan,703,Kelly,Consumer,FL,33155.0,3,Footwear,25.73170471,-80.30670166,LATAM,Puebla,MÃ©xico,703,2015-02-19 23:55:00,3426,191,8.0,0.02,8513,99.98999786,0.349999994,4,399.9599915,391.9599915,137.1900024,Central America,Puebla,PENDING,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2015-02-21 23:55:00,Standard Class,2,0,False,2015-02-19 23:55:00,399.9599915,99.98999786,137.1900024,5.993861650508581,4.615021480848249
TRANSFER,6,4,186.2200012,387.9599915,Late delivery,1,9,Cardio Equipment,Elmhurst,EE. UU.,Mary,4491,Banks,Consumer,NY,11373.0,3,Footwear,40.74718475,-73.87696838,LATAM,CoyoacÃ¡n,MÃ©xico,4491,2015-02-23 23:55:00,3700,191,12.0,0.029999999,9204,99.98999786,0.479999989,4,399.9599915,387.9599915,186.2200012,Central America,Distrito Federal,PENDING,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2015-03-01 23:55:00,Standard Class,6,0,False,2015-02-23 23:55:00,399.9599915,99.98999786,184.2299957,5.993861650508581,4.615021480848249
TRANSFER,4,4,40.74000168,116.4000015,Shipping on time,0,9,Cardio Equipment,Dearborn,EE. UU.,Mary,836,Anderson,Consumer,MI,48126.0,3,Footwear,42.37572861,-83.41314697,LATAM,Santo AndrÃ©,Brasil,836,2015-01-29 10:07:00,1948,172,3.599999905,0.029999999,4876,30.0,0.349999994,4,120.0,116.4000015,40.74000168,South America,SÃ£o Paulo,PENDING,172,9,Nike Women's Tempo Shorts,30.0,2015-02-02 10:07:00,Standard Class,4,0,False,2015-01-29 10:07:00,120.0,30.0,40.74000168,4.795790545596741,3.4339872044851463
TRANSFER,5,4,185.1999969,377.9599915,Late delivery,1,9,Cardio Equipment,Hayward,EE. UU.,Mary,3761,Christian,Consumer,CA,94541.0,3,Footwear,37.6694603,-122.1121979,LATAM,MÃ©rida,MÃ©xico,3761,2017-05-23 11:55:00,59839,191,22.0,0.059999999,149777,99.98999786,0.49000001,4,399.9599915,377.9599915,185.1999969,Central America,YucatÃ¡n,PENDING,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2017-05-28 11:55:00,Standard Class,5,0,False,2017-05-23 11:55:00,399.9599915,99.98999786,184.2299957,5.993861650508581,4.615021480848249
TRANSFER,3,4,178.5399933,371.9599915,Advance shipping,0,9,Cardio Equipment,Salt Lake City,EE. UU.,Mary,9152,Martinez,Consumer,UT,84120.0,3,Footwear,40.76031113,-111.8882217,LATAM,Ciego de Ãvila,Cuba,9152,2015-03-09 00:25:00,4592,191,28.0,0.07,11512,99.98999786,0.479999989,4,399.9599915,371.9599915,178.5399933,Caribbean,Ciego de Ãvila,PENDING,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2015-03-12 00:25:00,Standard Class,3,0,False,2015-03-09 00:25:00,399.9599915,99.98999786,178.5399933,5.993861650508581,4.615021480848249
TRANSFER,5,4,52.0699997,371.9599915,Late delivery,1,9,Cardio Equipment,Campbell,EE. UU.,Doris,1381,Sanchez,Consumer,CA,95008.0,3,Footwear,38.31266785,-120.2777634,LATAM,Puebla,MÃ©xico,1381,2017-05-30 05:04:00,60299,191,28.0,0.07,150876,99.98999786,0.140000001,4,399.9599915,371.9599915,52.0699997,Central America,Puebla,PENDING,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2017-06-04 05:04:00,Standard Class,5,0,False,2017-05-30 05:04:00,399.9599915,99.98999786,52.0699997,5.993861650508581,4.615021480848249
TRANSFER,5,4,59.33000183,363.9599915,Late delivery,1,9,Cardio Equipment,Portland,EE. UU.,Mary,8872,Garcia,Consumer,OR,97223.0,3,Footwear,45.44815064,-122.7694931,LATAM,MedellÃ­n,Colombia,8872,2017-04-08 21:36:00,56784,191,36.0,0.090000004,142014,99.98999786,0.159999996,4,399.9599915,363.9599915,59.33000183,South America,AntioquÃ­a,PENDING,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2017-04-13 21:36:00,Standard Class,5,0,False,2017-04-08 21:36:00,399.9599915,99.98999786,59.33000183,5.993861650508581,4.615021480848249
TRANSFER,6,4,-598.3400269,351.9599915,Late delivery,1,9,Cardio Equipment,Chicago,EE. UU.,Dorothy,7382,Smith,Consumer,IL,60624.0,3,Footwear,41.89546967,-87.71355438,LATAM,Santiago de Cuba,Cuba,7382,2015-01-13 09:26:00,850,191,48.0,0.119999997,2107,99.98999786,-1.700000048,4,399.9599915,351.9599915,-598.3400269,Caribbean,Santiago de Cuba,PENDING,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2015-01-19 09:26:00,Standard Class,6,1,False,2015-01-13 09:26:00,399.9599915,99.98999786,-415.599402488,5.993861650508581,4.615021480848249
TRANSFER,3,4,163.5399933,347.9700012,Advance shipping,0,9,Cardio Equipment,Lenoir,EE. UU.,Stephen,1466,Cole,Consumer,NC,28645.0,3,Footwear,36.11019898,-81.52600861,LATAM,Managua,Nicaragua,1466,2017-03-08 11:40:00,54632,191,51.99000168,0.129999995,136632,99.98999786,0.469999999,4,399.9599915,347.9700012,163.5399933,Central America,Managua,PENDING,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2017-03-11 11:40:00,Standard Class,3,0,False,2017-03-08 11:40:00,399.9599915,99.98999786,163.5399933,5.993861650508581,4.615021480848249
